description,amount,direction,source_category,budget_category,merchant,merchant_seen_in_training
[debit] OPTUM RX #4620 PHOENIX AZ,128.12,debit,Healthcare,Health & Wellness,OPTUM RX,True
[debit] SPEEDWAY #7879 SAN FRANCISCO CA,83.32,debit,Gas,Transportation,SPEEDWAY,True
[debit] TST* THE BLUE DOOR INDIANAPOLIS IN,19.96,debit,Dining,Food & Drink,TST* THE BLUE DOOR,True
[debit] ZOCDOC*RXFH44R531,433.05,debit,Healthcare,Health & Wellness,ZOCDOC,True
[credit] ZELLE PAYMENT DES:DEPOSIT ID:K0TAGKYEVQ INDN:CARDHOLDER,3494.26,credit,Income,Income,ZELLE PAYMENT,True
[debit] POS DEBIT ZOCDOC TBKSH8,455.62,debit,Healthcare,Health & Wellness,ZOCDOC,True
[debit] PELOTON MEMBERSHIP DES:DIRECT DEP ID:YZWG17W773 INDN:CARDHOLDER,147.97,debit,Fitness,Health & Wellness,PELOTON MEMBERSHIP,True
[debit] THE LODGE APTS DES:DIRECT DEP ID:TF9GLG01D0 INDN:CARDHOLDER,1935.89,debit,Rent,Bills & Housing,THE LODGE APTS,True
[credit] PURCHASE PELOTON MEMBERSHIP BROOKLYN NYUS,97.79,credit,Fitness,Health & Wellness,PELOTON MEMBERSHIP,True
[debit] POS DEBIT ORANGETHEORY 2U3QHM,26.81,debit,Fitness,Health & Wellness,ORANGETHEORY,True
[debit] NOODLES AND CO*Z1SNEKGP,79.23,debit,Dining,Food & Drink,NOODLES AND CO,True
[debit] POS DEBIT REDSTONE PROPERTIES 1CLWRR,949.42,debit,Rent,Bills & Housing,REDSTONE PROPERTIES,True
[debit] WILLOW CREEK APTS DES:DEPOSIT ID:JVZ8DJW51Z INDN:CARDHOLDER,2060.3,debit,Rent,Bills & Housing,WILLOW CREEK APTS,True
[debit] REPUBLIC SERVICES NASHVILLE TN,302.04,debit,Utilities,Bills & Housing,REPUBLIC SERVICES,True
